道,5335
来,3761
我,3680
你,3654
去,3619
在,3600
是,3541
便,3001
他,2974
都,2713
宋江,2372
那,2226
得,2198
将,2182
又,2051
人,2045
与,1986
把,1978
也,1869
上,1856
有,1854
这,1782
不,1672
到,1634
却,1629
两个,1625
只,1572
等,1539
说,1473
见,1436
一个,1308
里,1232
做,1171
叫,1170
和,1131
着,1117
李逵,1082
要,1046
听,1011
武松,992
被,919
看,912
时,894
走,886
只见,882
下,871
一,868
如何,865
那里,829
且,828
吃,796
个,785
就,734
哥哥,734
打,720
军马,693
杀,692
头领,685
说道,680
好,669
请,657
已,654
中,641
众人,640
小,629
吴用,625
若,604
出,600
此,595
这里,583
并,561
兄弟,561
众,557
林冲,545
後,533
为,527
出来,519
小人,514
梁山泊,514
卢俊义,513
